non_occluded_path,occluded_path,emotion_class,dataset_source,split
RAFDB\RAF-DB\train\5_sad\train_01796_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_01796_aligned.jpg,sad,RAFDB,test
AffectNet\sad\image0019500.jpg,AffectNet\sad\image0019500.jpg,sad,AffectNet,test
LFW\M-LFW-FER\train\negative\James_Kopp_0001.jpg,LFW\M-LFW-FER-masks\train\negative\James_Kopp_0001_mask.png,sad,LFW,test
AffectNet\sad\image0012072.jpg,AffectNet\sad\image0012072.jpg,sad,AffectNet,test
AffectNet\sad\image0010593.jpg,AffectNet\sad\image0010593.jpg,sad,AffectNet,test
AffectNet\sad\image0011216.jpg,AffectNet\sad\image0011216.jpg,sad,AffectNet,test
AffectNet\sad\image0003001.jpg,AffectNet\sad\image0003001.jpg,sad,AffectNet,test
AffectNet\sad\image0017545.jpg,AffectNet\sad\image0017545.jpg,sad,AffectNet,test
AffectNet\sad\image0017246.jpg,AffectNet\sad\image0017246.jpg,sad,AffectNet,test
AffectNet\sad\image0029943.jpg,AffectNet\sad\image0029943.jpg,sad,AffectNet,test
RAFDB\RAF-DB\train\5_sad\train_00751_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_00751_aligned.jpg,sad,RAFDB,test
RAFDB\RAF-DB\train\5_sad\train_00459_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_00459_aligned.jpg,sad,RAFDB,test
RAFDB\RAF-DB\train\5_sad\train_00990_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_00990_aligned.jpg,sad,RAFDB,test
LFW\M-LFW-FER\train\negative\Cherie_Blair_0004.jpg,LFW\M-LFW-FER-masks\train\negative\Cherie_Blair_0004_mask.png,sad,LFW,test
AffectNet\sad\image0017522.jpg,AffectNet\sad\image0017522.jpg,sad,AffectNet,test
RAFDB\RAF-DB\train\5_sad\train_00119_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_00119_aligned.jpg,sad,RAFDB,test
RAFDB\RAF-DB\train\5_sad\train_01460_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_01460_aligned.jpg,sad,RAFDB,test
AffectNet\sad\image0017248.jpg,AffectNet\sad\image0017248.jpg,sad,AffectNet,test
AffectNet\sad\image0028454.jpg,AffectNet\sad\image0028454.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\AM04SAHL.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\AM04SAHL.jpg,sad,KDEF,test
KDEF\KDEF_Sorted_Resized\sad\AM24SAHR.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\AM24SAHR.jpg,sad,KDEF,test
RAFDB\RAF-DB\train\5_sad\train_02120_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_02120_aligned.jpg,sad,RAFDB,test
AffectNet\sad\image0019608.jpg,AffectNet\sad\image0019608.jpg,sad,AffectNet,test
AffectNet\sad\image0026676.jpg,AffectNet\sad\image0026676.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\AM25SAHR.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\AM25SAHR.jpg,sad,KDEF,test
AffectNet\sad\image0018664.jpg,AffectNet\sad\image0018664.jpg,sad,AffectNet,test
AffectNet\sad\image0014434.jpg,AffectNet\sad\image0014434.jpg,sad,AffectNet,test
AffectNet\sad\image0017452.jpg,AffectNet\sad\image0017452.jpg,sad,AffectNet,test
RAFDB\RAF-DB\train\5_sad\train_00603_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_00603_aligned.jpg,sad,RAFDB,test
LFW\M-LFW-FER\train\negative\Geoff_Hoon_0007.jpg,LFW\M-LFW-FER-masks\train\negative\Geoff_Hoon_0007_mask.png,sad,LFW,test
KDEF\KDEF_Sorted_Resized\sad\BM18SAHR.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\BM18SAHR.jpg,sad,KDEF,test
AffectNet\sad\image0028832.jpg,AffectNet\sad\image0028832.jpg,sad,AffectNet,test
AffectNet\sad\image0018884.jpg,AffectNet\sad\image0018884.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\BM09SAHR.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\BM09SAHR.jpg,sad,KDEF,test
AffectNet\sad\image0014263.jpg,AffectNet\sad\image0014263.jpg,sad,AffectNet,test
AffectNet\sad\image0030145.jpg,AffectNet\sad\image0030145.jpg,sad,AffectNet,test
AffectNet\sad\image0013499.jpg,AffectNet\sad\image0013499.jpg,sad,AffectNet,test
AffectNet\sad\image0024418.jpg,AffectNet\sad\image0024418.jpg,sad,AffectNet,test
LFW\M-LFW-FER\train\negative\Howard_Dean_0005.jpg,LFW\M-LFW-FER-masks\train\negative\Howard_Dean_0005_mask.png,sad,LFW,test
AffectNet\sad\image0005789.jpg,AffectNet\sad\image0005789.jpg,sad,AffectNet,test
AffectNet\sad\image0026123.jpg,AffectNet\sad\image0026123.jpg,sad,AffectNet,test
AffectNet\sad\image0018930.jpg,AffectNet\sad\image0018930.jpg,sad,AffectNet,test
AffectNet\sad\image0011536.jpg,AffectNet\sad\image0011536.jpg,sad,AffectNet,test
AffectNet\sad\image0015239.jpg,AffectNet\sad\image0015239.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\BF31SAS.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\BF31SAS.jpg,sad,KDEF,test
RAFDB\RAF-DB\train\5_sad\train_02223_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_02223_aligned.jpg,sad,RAFDB,test
AffectNet\sad\image0026792.jpg,AffectNet\sad\image0026792.jpg,sad,AffectNet,test
RAFDB\RAF-DB\train\5_sad\train_00891_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_00891_aligned.jpg,sad,RAFDB,test
AffectNet\sad\image0019318.jpg,AffectNet\sad\image0019318.jpg,sad,AffectNet,test
RAFDB\RAF-DB\train\5_sad\train_02424_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_02424_aligned.jpg,sad,RAFDB,test
AffectNet\sad\image0029454.jpg,AffectNet\sad\image0029454.jpg,sad,AffectNet,test
RAFDB\RAF-DB\train\5_sad\train_00773_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_00773_aligned.jpg,sad,RAFDB,test
KDEF\KDEF_Sorted_Resized\sad\AF29SAS.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\AF29SAS.jpg,sad,KDEF,test
KDEF\KDEF_Sorted_Resized\sad\AM13SAHR.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\AM13SAHR.jpg,sad,KDEF,test
AffectNet\sad\image0030488.jpg,AffectNet\sad\image0030488.jpg,sad,AffectNet,test
AffectNet\sad\image0028957.jpg,AffectNet\sad\image0028957.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\AF35SAHL.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\AF35SAHL.jpg,sad,KDEF,test
RAFDB\RAF-DB\train\5_sad\train_01876_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_01876_aligned.jpg,sad,RAFDB,test
LFW\M-LFW-FER\train\negative\Jimmy_Carter_0009.jpg,LFW\M-LFW-FER-masks\train\negative\Jimmy_Carter_0009_mask.png,sad,LFW,test
AffectNet\sad\image0028125.jpg,AffectNet\sad\image0028125.jpg,sad,AffectNet,test
AffectNet\sad\image0018483.jpg,AffectNet\sad\image0018483.jpg,sad,AffectNet,test
AffectNet\sad\image0021908.jpg,AffectNet\sad\image0021908.jpg,sad,AffectNet,test
AffectNet\sad\image0023749.jpg,AffectNet\sad\image0023749.jpg,sad,AffectNet,test
AffectNet\sad\image0006101.jpg,AffectNet\sad\image0006101.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\AM09SAHR.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\AM09SAHR.jpg,sad,KDEF,test
AffectNet\sad\image0023306.jpg,AffectNet\sad\image0023306.jpg,sad,AffectNet,test
AffectNet\sad\image0024622.jpg,AffectNet\sad\image0024622.jpg,sad,AffectNet,test
RAFDB\RAF-DB\train\5_sad\train_00674_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_00674_aligned.jpg,sad,RAFDB,test
LFW\M-LFW-FER\train\negative\Robert_Bullock_0002.jpg,LFW\M-LFW-FER-masks\train\negative\Robert_Bullock_0002_mask.png,sad,LFW,test
AffectNet\sad\image0028824.jpg,AffectNet\sad\image0028824.jpg,sad,AffectNet,test
LFW\M-LFW-FER\train\negative\Michael_Olowokandi_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Michael_Olowokandi_0001_mask.png,sad,LFW,test
AffectNet\sad\image0013937.jpg,AffectNet\sad\image0013937.jpg,sad,AffectNet,test
AffectNet\sad\image0017804.jpg,AffectNet\sad\image0017804.jpg,sad,AffectNet,test
AffectNet\sad\image0027558.jpg,AffectNet\sad\image0027558.jpg,sad,AffectNet,test
AffectNet\sad\image0027498.jpg,AffectNet\sad\image0027498.jpg,sad,AffectNet,test
AffectNet\sad\image0022576.jpg,AffectNet\sad\image0022576.jpg,sad,AffectNet,test
AffectNet\sad\image0017758.jpg,AffectNet\sad\image0017758.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\BF22SAHR.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\BF22SAHR.jpg,sad,KDEF,test
LFW\M-LFW-FER\train\negative\Dan_LaCoutre_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Dan_LaCoutre_0001_mask.png,sad,LFW,test
AffectNet\sad\image0007507.jpg,AffectNet\sad\image0007507.jpg,sad,AffectNet,test
LFW\M-LFW-FER\train\negative\Mian_Khursheed_Mehmood_Kasuri_0002.jpg,LFW\M-LFW-FER-masks\train\negative\Mian_Khursheed_Mehmood_Kasuri_0002_mask.png,sad,LFW,test
RAFDB\RAF-DB\train\5_sad\train_00563_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_00563_aligned.jpg,sad,RAFDB,test
AffectNet\sad\image0017281.jpg,AffectNet\sad\image0017281.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\AM01SAS.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\AM01SAS.jpg,sad,KDEF,test
LFW\M-LFW-FER\eval\negative\Tim_Henman_0005.jpg,LFW\M-LFW-FER-masks\eval\negative\Tim_Henman_0005_mask.png,sad,LFW,test
RAFDB\RAF-DB\train\5_sad\train_02454_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_02454_aligned.jpg,sad,RAFDB,test
AffectNet\sad\image0028261.jpg,AffectNet\sad\image0028261.jpg,sad,AffectNet,test
LFW\M-LFW-FER\train\negative\Masamori_Tokuyama_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Masamori_Tokuyama_0001_mask.png,sad,LFW,test
AffectNet\sad\image0027085.jpg,AffectNet\sad\image0027085.jpg,sad,AffectNet,test
RAFDB\RAF-DB\train\5_sad\train_01136_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_01136_aligned.jpg,sad,RAFDB,test
RAFDB\RAF-DB\train\5_sad\train_02048_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_02048_aligned.jpg,sad,RAFDB,test
AffectNet\sad\image0028381.jpg,AffectNet\sad\image0028381.jpg,sad,AffectNet,test
RAFDB\RAF-DB\train\5_sad\train_02609_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_02609_aligned.jpg,sad,RAFDB,test
AffectNet\sad\image0025808.jpg,AffectNet\sad\image0025808.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\AF29SAHL.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\AF29SAHL.jpg,sad,KDEF,test
RAFDB\RAF-DB\train\5_sad\train_02101_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_02101_aligned.jpg,sad,RAFDB,test
RAFDB\RAF-DB\train\5_sad\train_03173_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_03173_aligned.jpg,sad,RAFDB,test
LFW\M-LFW-FER\train\negative\David_McCullough_0001.jpg,LFW\M-LFW-FER-masks\train\negative\David_McCullough_0001_mask.png,sad,LFW,test
RAFDB\RAF-DB\train\5_sad\train_02952_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_02952_aligned.jpg,sad,RAFDB,test
AffectNet\sad\image0021203.jpg,AffectNet\sad\image0021203.jpg,sad,AffectNet,test
RAFDB\RAF-DB\train\5_sad\train_00651_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_00651_aligned.jpg,sad,RAFDB,test
RAFDB\RAF-DB\train\5_sad\train_01078_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_01078_aligned.jpg,sad,RAFDB,test
KDEF\KDEF_Sorted_Resized\sad\BF22SAHL.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\BF22SAHL.jpg,sad,KDEF,test
AffectNet\sad\image0013556.jpg,AffectNet\sad\image0013556.jpg,sad,AffectNet,test
RAFDB\RAF-DB\train\5_sad\train_00574_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_00574_aligned.jpg,sad,RAFDB,test
KDEF\KDEF_Sorted_Resized\sad\AM17SAHR.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\AM17SAHR.jpg,sad,KDEF,test
KDEF\KDEF_Sorted_Resized\sad\AM24SAHL.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\AM24SAHL.jpg,sad,KDEF,test
RAFDB\RAF-DB\train\5_sad\train_01752_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_01752_aligned.jpg,sad,RAFDB,test
AffectNet\sad\image0015377.jpg,AffectNet\sad\image0015377.jpg,sad,AffectNet,test
RAFDB\RAF-DB\train\5_sad\train_00659_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_00659_aligned.jpg,sad,RAFDB,test
AffectNet\sad\image0006498.jpg,AffectNet\sad\image0006498.jpg,sad,AffectNet,test
AffectNet\sad\image0004668.jpg,AffectNet\sad\image0004668.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\BM16SAS.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\BM16SAS.jpg,sad,KDEF,test
LFW\M-LFW-FER\train\negative\Iva_Majoli_0002.jpg,LFW\M-LFW-FER-masks\train\negative\Iva_Majoli_0002_mask.png,sad,LFW,test
RAFDB\RAF-DB\train\5_sad\train_00875_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_00875_aligned.jpg,sad,RAFDB,test
AffectNet\sad\image0016509.jpg,AffectNet\sad\image0016509.jpg,sad,AffectNet,test
RAFDB\RAF-DB\train\5_sad\train_03112_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_03112_aligned.jpg,sad,RAFDB,test
AffectNet\sad\image0030194.jpg,AffectNet\sad\image0030194.jpg,sad,AffectNet,test
AffectNet\sad\image0029548.jpg,AffectNet\sad\image0029548.jpg,sad,AffectNet,test
RAFDB\RAF-DB\train\5_sad\train_00199_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_00199_aligned.jpg,sad,RAFDB,test
RAFDB\RAF-DB\train\5_sad\train_00643_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_00643_aligned.jpg,sad,RAFDB,test
LFW\M-LFW-FER\train\negative\Daniela_Hantuchova_0002.jpg,LFW\M-LFW-FER-masks\train\negative\Daniela_Hantuchova_0002_mask.png,sad,LFW,test
AffectNet\sad\image0025761.jpg,AffectNet\sad\image0025761.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\BM12SAHL.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\BM12SAHL.jpg,sad,KDEF,test
RAFDB\RAF-DB\train\5_sad\train_01461_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_01461_aligned.jpg,sad,RAFDB,test
AffectNet\sad\image0028333.jpg,AffectNet\sad\image0028333.jpg,sad,AffectNet,test
AffectNet\sad\image0023689.jpg,AffectNet\sad\image0023689.jpg,sad,AffectNet,test
AffectNet\sad\image0020031.jpg,AffectNet\sad\image0020031.jpg,sad,AffectNet,test
RAFDB\RAF-DB\train\5_sad\train_00531_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_00531_aligned.jpg,sad,RAFDB,test
LFW\M-LFW-FER\train\negative\Condoleezza_Rice_0011.jpg,LFW\M-LFW-FER-masks\train\negative\Condoleezza_Rice_0011_mask.png,sad,LFW,test
KDEF\KDEF_Sorted_Resized\sad\BM05SAHR.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\BM05SAHR.jpg,sad,KDEF,test
AffectNet\sad\image0018037.jpg,AffectNet\sad\image0018037.jpg,sad,AffectNet,test
AffectNet\sad\image0012796.jpg,AffectNet\sad\image0012796.jpg,sad,AffectNet,test
AffectNet\sad\image0026024.jpg,AffectNet\sad\image0026024.jpg,sad,AffectNet,test
LFW\M-LFW-FER\train\negative\Rick_Pitino_0004.jpg,LFW\M-LFW-FER-masks\train\negative\Rick_Pitino_0004_mask.png,sad,LFW,test
LFW\M-LFW-FER\train\negative\Celine_Dion_0003.jpg,LFW\M-LFW-FER-masks\train\negative\Celine_Dion_0003_mask.png,sad,LFW,test
AffectNet\sad\image0028505.jpg,AffectNet\sad\image0028505.jpg,sad,AffectNet,test
AffectNet\sad\image0018736.jpg,AffectNet\sad\image0018736.jpg,sad,AffectNet,test
AffectNet\sad\image0013441.jpg,AffectNet\sad\image0013441.jpg,sad,AffectNet,test
AffectNet\sad\image0025233.jpg,AffectNet\sad\image0025233.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\AF07SAHR.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\AF07SAHR.jpg,sad,KDEF,test
RAFDB\RAF-DB\train\5_sad\train_00656_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_00656_aligned.jpg,sad,RAFDB,test
AffectNet\sad\image0001610.jpg,AffectNet\sad\image0001610.jpg,sad,AffectNet,test
RAFDB\RAF-DB\train\5_sad\train_00741_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_00741_aligned.jpg,sad,RAFDB,test
LFW\M-LFW-FER\eval\negative\Tom_Crean_0003.jpg,LFW\M-LFW-FER-masks\eval\negative\Tom_Crean_0003_mask.png,sad,LFW,test
AffectNet\sad\image0011937.jpg,AffectNet\sad\image0011937.jpg,sad,AffectNet,test
AffectNet\sad\image0024391.jpg,AffectNet\sad\image0024391.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\BM04SAHR.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\BM04SAHR.jpg,sad,KDEF,test
AffectNet\sad\image0000883.jpg,AffectNet\sad\image0000883.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\AM32SAHL.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\AM32SAHL.jpg,sad,KDEF,test
AffectNet\sad\image0021340.jpg,AffectNet\sad\image0021340.jpg,sad,AffectNet,test
AffectNet\sad\image0023585.jpg,AffectNet\sad\image0023585.jpg,sad,AffectNet,test
AffectNet\sad\image0024614.jpg,AffectNet\sad\image0024614.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\AM17SAS.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\AM17SAS.jpg,sad,KDEF,test
KDEF\KDEF_Sorted_Resized\sad\BF13SAHL.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\BF13SAHL.jpg,sad,KDEF,test
RAFDB\RAF-DB\train\5_sad\train_01092_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_01092_aligned.jpg,sad,RAFDB,test
RAFDB\RAF-DB\train\5_sad\train_03653_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_03653_aligned.jpg,sad,RAFDB,test
AffectNet\sad\image0016272.jpg,AffectNet\sad\image0016272.jpg,sad,AffectNet,test
RAFDB\RAF-DB\train\5_sad\train_02628_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_02628_aligned.jpg,sad,RAFDB,test
KDEF\KDEF_Sorted_Resized\sad\BM10SAHR.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\BM10SAHR.jpg,sad,KDEF,test
AffectNet\sad\image0014421.jpg,AffectNet\sad\image0014421.jpg,sad,AffectNet,test
RAFDB\RAF-DB\train\5_sad\train_01279_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_01279_aligned.jpg,sad,RAFDB,test
RAFDB\RAF-DB\train\5_sad\train_00028_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_00028_aligned.jpg,sad,RAFDB,test
KDEF\KDEF_Sorted_Resized\sad\BF21SAHR.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\BF21SAHR.jpg,sad,KDEF,test
LFW\M-LFW-FER\train\negative\Gordana_Grubin_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Gordana_Grubin_0001_mask.png,sad,LFW,test
AffectNet\sad\image0027542.jpg,AffectNet\sad\image0027542.jpg,sad,AffectNet,test
AffectNet\sad\image0022888.jpg,AffectNet\sad\image0022888.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\AF19SAHL.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\AF19SAHL.jpg,sad,KDEF,test
KDEF\KDEF_Sorted_Resized\sad\BF21SAHL.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\BF21SAHL.jpg,sad,KDEF,test
AffectNet\sad\image0006787.jpg,AffectNet\sad\image0006787.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\BF30SAHL.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\BF30SAHL.jpg,sad,KDEF,test
AffectNet\sad\image0025016.jpg,AffectNet\sad\image0025016.jpg,sad,AffectNet,test
RAFDB\RAF-DB\train\5_sad\train_01169_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_01169_aligned.jpg,sad,RAFDB,test
RAFDB\RAF-DB\train\5_sad\train_02962_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_02962_aligned.jpg,sad,RAFDB,test
KDEF\KDEF_Sorted_Resized\sad\AF09SAS.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\AF09SAS.jpg,sad,KDEF,test
KDEF\KDEF_Sorted_Resized\sad\AF01SAHR.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\AF01SAHR.jpg,sad,KDEF,test
RAFDB\RAF-DB\train\5_sad\train_01451_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_01451_aligned.jpg,sad,RAFDB,test
AffectNet\sad\image0002606.jpg,AffectNet\sad\image0002606.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\AF02SAHL.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\AF02SAHL.jpg,sad,KDEF,test
AffectNet\sad\image0013817.jpg,AffectNet\sad\image0013817.jpg,sad,AffectNet,test
AffectNet\sad\image0023004.jpg,AffectNet\sad\image0023004.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\BM14SAHR.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\BM14SAHR.jpg,sad,KDEF,test
AffectNet\sad\image0024555.jpg,AffectNet\sad\image0024555.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\BM14SAS.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\BM14SAS.jpg,sad,KDEF,test
LFW\M-LFW-FER\train\negative\Dennis_Hastert_0003.jpg,LFW\M-LFW-FER-masks\train\negative\Dennis_Hastert_0003_mask.png,sad,LFW,test
LFW\M-LFW-FER\train\negative\Paul_Bremer_0017.jpg,LFW\M-LFW-FER-masks\train\negative\Paul_Bremer_0017_mask.png,sad,LFW,test
KDEF\KDEF_Sorted_Resized\sad\AF11SAHL.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\AF11SAHL.jpg,sad,KDEF,test
AffectNet\sad\image0026092.jpg,AffectNet\sad\image0026092.jpg,sad,AffectNet,test
AffectNet\sad\image0010360.jpg,AffectNet\sad\image0010360.jpg,sad,AffectNet,test
AffectNet\sad\image0020384.jpg,AffectNet\sad\image0020384.jpg,sad,AffectNet,test
LFW\M-LFW-FER\train\negative\Donald_Rumsfeld_0099.jpg,LFW\M-LFW-FER-masks\train\negative\Donald_Rumsfeld_0099_mask.png,sad,LFW,test
KDEF\KDEF_Sorted_Resized\sad\BF30SAS.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\BF30SAS.jpg,sad,KDEF,test
LFW\M-LFW-FER\train\negative\Erika_Harold_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Erika_Harold_0001_mask.png,sad,LFW,test
AffectNet\sad\image0002582.jpg,AffectNet\sad\image0002582.jpg,sad,AffectNet,test
RAFDB\RAF-DB\train\5_sad\train_00655_aligned.png,RAFDB\RAF-DB_Occluded\train\5_sad\hands\img\train_00655_aligned.jpg,sad,RAFDB,test
AffectNet\sad\image0024981.jpg,AffectNet\sad\image0024981.jpg,sad,AffectNet,test
KDEF\KDEF_Sorted_Resized\sad\AM03SAHL.jpg,KDEF\KDEF_Sorted_Occluded\sad\img\AM03SAHL.jpg,sad,KDEF,test
LFW\M-LFW-FER\train\positive\Ken_Dorsey_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Ken_Dorsey_0001_mask.png,surprised,LFW,test
AffectNet\surprise\image0034180.jpg,AffectNet\surprise\image0034180.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Emma_Watson_0003.jpg,LFW\M-LFW-FER-masks\train\positive\Emma_Watson_0003_mask.png,surprised,LFW,test
AffectNet\surprise\image0030580.jpg,AffectNet\surprise\image0030580.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Richard_Palmer_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Richard_Palmer_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Greg_Rusedski_0004.jpg,LFW\M-LFW-FER-masks\train\positive\Greg_Rusedski_0004_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Byron_Scott_0002.jpg,LFW\M-LFW-FER-masks\train\positive\Byron_Scott_0002_mask.png,surprised,LFW,test
AffectNet\surprise\image0026582.jpg,AffectNet\surprise\image0026582.jpg,surprised,AffectNet,test
RAFDB\RAF-DB\train\1_surprised\train_01838_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_01838_aligned.jpg,surprised,RAFDB,test
LFW\M-LFW-FER\train\positive\Juan_Pablo_Montoya_0002.jpg,LFW\M-LFW-FER-masks\train\positive\Juan_Pablo_Montoya_0002_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Scott_Yates_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Scott_Yates_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Michael_Caine_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Michael_Caine_0001_mask.png,surprised,LFW,test
AffectNet\surprise\image0016269.jpg,AffectNet\surprise\image0016269.jpg,surprised,AffectNet,test
